#{"t_start": 1775238403.5939503, "env_id": "None"}
r,l,t
0.0,6,0.823287
0.0,7,0.847137
0.0,15,0.85943
0.0,20,0.903805
0.0,22,0.919832
0.0,22,0.91991
0.0,11,0.943757
0.0,27,0.973791
0.0,8,1.064293
0.0,14,1.075989
0.0,14,1.096109
0.0,39,1.107212
0.0,39,1.107315
0.0,10,1.155153
0.0,7,1.155187
0.0,33,1.166935
0.0,12,1.187146
0.0,19,1.212691
0.0,39,1.252169
0.0,11,1.252222
0.0,22,1.271986
0.0,17,1.277475
0.0,18,1.285977
0.0,6,1.331246
0.0,6,1.343325
0.0,47,1.353258
0.0,19,1.36601
0.0,9,1.401967
0.0,22,1.413701
0.0,9,1.481981
0.0,28,1.496949
0.0,18,1.505769
0.0,24,1.538237
0.0,5,1.538298
0.0,26,1.558702
0.0,16,1.612843
0.0,12,1.612906
0.0,42,1.619013
0.0,23,1.633725
0.0,34,1.660204
0.0,52,1.660267
0.0,7,1.66029
0.0,22,1.684153
0.0,12,1.700018
0.0,9,1.731464
0.0,12,1.731644
0.0,26,1.87594
0.0,18,1.880932
0.0,12,1.914569
0.0,43,1.928289
0.0,38,1.930824
0.0,63,1.930838
0.0,55,1.934446
0.0,7,1.943863
0.0,8,1.943877
0.0,30,1.947683
0.0,9,1.951415
0.0,10,1.971313
0.0,17,1.992861
0.0,35,2.007833
0.0,30,2.018409
0.0,23,2.018455
0.0,77,2.047322
0.0,84,2.067096
0.0,24,2.132117
0.0,43,2.18647
0.0,32,2.206389
0.0,31,2.216229
0.0,30,2.22304
0.0,9,2.230979
0.0,11,2.253706
0.0,41,2.26401
0.0,37,2.276946
0.0,7,2.286934
0.0,22,2.295852
0.0,47,2.307858
0.0,21,2.312192
0.0,42,2.314184
0.0,7,2.32589
0.0,10,2.327953
0.0,33,2.329806
0.0,19,2.32982
0.0,11,2.337616
0.0,7,2.342595
0.0,28,2.344965
0.0,29,2.361963
0.0,12,2.368101
0.0,7,2.37488
0.0,19,2.374895
0.0,21,2.376866
0.0,36,2.379314
0.0,22,2.381402
0.0,21,2.38973
0.0,9,2.397304
0.0,14,2.409495
0.0,29,2.415128
0.0,20,2.422126
0.0,15,2.425886
0.0,12,2.4259
0.0,22,2.430036
0.0,12,2.438178
0.0,10,2.449805
0.0,10,2.466748
0.0,41,2.484534
0.0,26,2.491322
0.0,14,2.491339
0.0,25,2.495634
0.0,36,2.507818
0.0,55,2.514414
0.0,10,2.531075
0.0,16,2.531118
0.0,12,2.552657
0.0,12,2.557456
0.0,11,2.625463
0.0,19,2.62551
0.0,47,2.629855
0.0,36,2.661034
0.0,28,2.66105
0.0,16,2.668468
0.0,35,2.676662
0.0,43,2.688892
0.0,23,2.692833
0.0,14,2.702732
0.0,18,2.730767
0.0,36,2.737499
0.0,19,2.743545
0.0,13,2.747109
0.0,53,2.752645
0.0,10,2.758101
0.0,14,2.768983
0.0,7,2.771121
0.0,14,2.773223
0.0,36,2.793503
0.0,9,2.796493
0.0,50,2.79998
0.0,13,2.801745
0.0,16,2.810982
0.0,10,2.817165
0.0,10,2.8202
0.0,32,2.820221
0.0,7,2.828465
0.0,7,2.836608
0.0,12,2.849554
0.0,22,2.858082
0.0,46,2.863233
0.0,16,2.863254
0.0,16,2.87172
0.0,10,2.878003
0.0,6,2.880418
0.0,13,2.897786
0.0,10,2.897801
0.0,23,2.90003
0.0,13,2.910321
0.0,44,2.910336
0.0,7,2.912762
0.0,22,2.912785
0.0,90,2.927376
0.0,7,2.930017
0.0,10,2.938729
0.0,19,2.952654
0.0,16,2.97027
0.0,34,2.98527
0.0,19,3.025844
0.0,16,3.035848
0.0,22,3.059235
0.0,20,3.143857
0.0,41,3.152468
0.0,13,3.161559
0.0,12,3.182425
0.0,52,3.221288
0.0,9,3.248054
0.0,15,3.348242
0.0,15,3.377127
0.0,22,3.391725
0.0,62,3.426324
0.0,7,3.45215
0.0,8,3.467867
0.0,6,3.475034
0.0,34,3.482425
0.0,18,3.512303
0.0,54,3.520716
0.0,42,3.527738
0.0,12,3.563061
0.0,15,3.584256
0.0,11,3.614198
0.0,12,3.614245
0.0,23,3.630655
0.0,11,3.673736
0.0,15,3.677501
0.0,18,3.688632
0.0,24,3.690764
0.0,97,3.696692
0.0,34,3.720612
0.0,13,3.720637
0.0,13,3.72517
0.0,19,3.734956
0.0,56,3.820078
0.0,66,3.83364
0.0,21,3.844008
0.0,33,3.844024
0.0,6,3.854086
0.0,19,3.865572
0.0,53,3.871155
