step,r_alive,r_linvel,r_yaw,r_feet_air_time,r_cmd_vel_error,r_orientation,r_lin_vel_z,r_ang_vel_xy,r_height,r_torque,r_smooth,r_joint_acc,r_joint_limit,r_crouch_penalty,r_power,r_stand_still,r_gait_phase,r_foot_clearance,r_posture,r_foot_strike_vel,r_body_acc,r_action_jerk,r_jump_phase,r_body_height,r_abduction,r_hip_excess,r_dof_vel,r_total
16384,0.19999999999999282,1.0200567224424335,0.2582655104723962,-0.01091797598201083,-1.185565162463135,-0.3094170808179335,-0.411801900166593,-0.7225913336814501,-0.017698696088112708,-0.046474179215271236,-1.0159183818395812,-0.3905159487041908,-0.005043052194553457,-1.7651224781190932e-05,-0.0371500224661126,-0.44374281482861194,0.2523193359375,0.3894979825815109,-1.792762781292524,-0.008192624810054436,-1.5647856810494,-0.1975279881723688,0.0,-0.2791748119906026,-1.0934724402022198,-0.006995489341044992,-184.73283983996805,0.0
32768,0.19999999999999282,1.1057270058393622,0.276917285976894,-0.01004883640416665,-1.2235443124585288,-0.283015427203536,-0.4977029683844509,-0.6603618397017185,-0.015052440006785918,-0.04652840008760185,-1.0380716867264723,-0.3945887551690292,-0.005292015486736977,-3.070223682049476e-05,-0.03742051505527798,-0.1965618279505501,0.2625732421875,0.4275489475949513,-1.3671533222898027,-0.009308989618197289,-1.7003193491422113,-0.20425599233014535,0.0,-0.23409743120538587,-1.088524024468091,-0.008774196981932878,-186.6492841715458,0.0
49152,0.19999999999999282,1.2059900449226801,0.27613941314431945,-0.01232422559405677,-1.1721281311860956,-0.32502376415162004,-0.44849944124929064,-0.6922848355272994,-0.02329266565706351,-0.04650789375297668,-1.0374290095875052,-0.3962956258374485,-0.005755246781634697,-8.517597869082238e-06,-0.037501380612977864,-0.43822680749726345,0.2449951171875,0.3811129031155483,-1.98767077454978,-0.008394408867438512,-1.6605837861647912,-0.20294162494596116,0.0,-0.328676076690772,-1.1374272980022038,-0.006596874963370897,-187.08680642685462,0.0
65536,0.19999999999999282,0.8841473237282989,0.2794806545610766,-0.009677741676568985,-1.3924458549239773,-0.3285903864634996,-0.418571107662983,-0.6708036321434298,-0.017460548068887433,-0.04648840897812518,-1.0354576181533048,-0.3981801896616865,-0.006276901308043369,-1.318364986013084e-06,-0.03752054108787991,-0.5566508185765414,0.2684326171875,0.40881844179256055,-1.7015094217173703,-0.008457896429338637,-1.599262487363013,-0.2035270614037288,0.0,-0.26720645688564715,-1.1024905186516494,-0.00979771318404936,-187.58087102698263,0.0
81920,0.19999999999999282,0.9699118158322709,0.29914945710022506,-0.014560554365743883,-1.277230527613824,-0.30008192692443814,-0.3631880754999973,-0.7322804742572946,-0.0179377375951404,-0.046731708321032385,-1.038659785696654,-0.3969068739072917,-0.006037468629665487,-2.656444587664675e-06,-0.03758773319532227,-0.7766780425005599,0.2548828125,0.38797240855986576,-1.7713312941027892,-0.008246274132664669,-1.5049168860312805,-0.20238772410026326,0.0,-0.2678214437737706,-1.0884102024776614,-0.00884702549322287,-186.9000454038349,0.0
98304,0.19999999999999282,1.1466073313180698,0.2818532027562008,-0.014150398157653399,-1.1482789474614634,-0.3109969982649332,-0.39339058981968006,-0.7091539132582136,-0.01964099339843348,-0.04681193509574404,-1.044329156292952,-0.4003529109465891,-0.004386978349588543,-1.9976049721094653e-05,-0.037771113698732844,-1.0611970110231221,0.2406005859375,0.362770188929151,-1.7021030904139929,-0.008420754350079773,-1.5534854838941847,-0.20450220495287796,0.0,-0.2849131950554644,-1.0863071052995734,-0.010253960008217157,-188.25242472109477,0.0
114688,0.19999999999999282,0.9595374268599969,0.27937993401569156,-0.012324225186603144,-1.300726197733141,-0.32148132914913674,-0.3957055051083051,-0.7125563118636827,-0.019677088718515524,-0.04641269895520257,-1.0372726805188013,-0.39913120180270006,-0.005077527092288293,-1.0365036075460261e-05,-0.03744717625856114,-0.846510385181778,0.2523193359375,0.3812704623923466,-1.774168174199493,-0.007847442973282527,-1.5377867010200827,-0.20348212409182453,0.0,-0.2757805741724963,-1.1111704516594427,-0.00954636396426901,-187.25267260148138,0.0
131072,0.19999999999999282,1.34293709885854,0.29350479216515657,-0.010761725352494977,-1.069117914818893,-0.3050086572497166,-0.396928023416682,-0.7135580535923136,-0.015952806291634765,-0.046553959626689935,-1.03484453044657,-0.3957819872905608,-0.0055670748984859375,-1.8093592445385635e-05,-0.03759006086692187,-0.9911615159510644,0.234375,0.3739551170310882,-1.6260570711627602,-0.008075953834076301,-1.6010288041603051,-0.20212039063218962,0.0,-0.24035308726636206,-1.0910174516212006,-0.010055987630933556,-188.12469975005237,0.0
147456,0.19999999999999282,1.078742471448852,0.3177145671420885,-0.017548834875924513,-1.2774852761237483,-0.3059764734028185,-0.3704402952012694,-0.6904612387211377,-0.015154749608696843,-0.04686956064187573,-1.049402233670116,-0.3964634739337769,-0.0044455583117217045,-4.394881544026716e-06,-0.03743071729699425,-0.9252931525591931,0.2435302734375,0.3817710725200211,-1.5110895984179329,-0.00868969327443369,-1.5514304804671353,-0.2063955027505291,0.0,-0.2365682481530736,-1.0593676731431447,-0.00967947460272558,-184.36014884101232,0.0
163840,0.19999999999999282,1.0920247307985937,0.28991599794185396,-0.010537116351770237,-1.2315289201340391,-0.3105054797464639,-0.471840293076934,-0.6872755416758639,-0.022079635816546123,-0.04676401509344714,-1.0492669181461656,-0.3932624999387711,-0.0046685980882806245,-1.0875990104512913e-05,-0.03759458666353347,-1.0517163415212722,0.2347412109375,0.3663380305329972,-1.8526639641289433,-0.00846595193008155,-1.6153587350629084,-0.20509382518939656,0.0,-0.3257188107017951,-1.1168489051852157,-0.009419607329320349,-187.25156479591737,0.0
180224,0.19999999999999282,1.2718456442449944,0.29012758636748476,-0.012519537354819477,-1.1244511531004804,-0.307108483974772,-0.43002267345880535,-0.6983598823494271,-0.024480605846647782,-0.04655505430682371,-1.03424608291243,-0.3931102260890042,-0.005166177483625171,-1.489729915774351e-05,-0.03734846486918807,-0.5510696692235756,0.2391357421875,0.3575170152674157,-2.200271628704369,-0.00823728378587249,-1.63259173357539,-0.20249661940732044,0.0,-0.3497967469969468,-1.1043667562723032,-0.008434866237233088,-185.4608196804599,0.0
