terrain,source,paper,mean_ep_reward,std_ep_reward,mean_ep_length,survival_rate,fall_rate,mean_forward_vel_cmd,comp_r_linvel,comp_r_yaw,comp_r_height,comp_r_orientation,comp_r_lin_vel_z,comp_r_ang_vel_xy,comp_r_torque,comp_r_action_rate,comp_r_joint_acc,comp_r_joint_limit,comp_r_contact,comp_r_terrain,comp_r_collision,comp_r_stumble,comp_r_total
flat,paper,Baseline flat ground,240.1037773948134,272.14384892387244,200.0,1.0,0.0,0.4069550337890784,0.0,0.0,0.0,-0.05986374402601602,-0.00026036894313309075,-0.19873893770148668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2005185932752842
pyramid_stairs,paper,Rudin et al. 2022 — legged_gym pyramid stairs,541.061524781709,918.3859529553766,172.66666666666666,0.6666666666666666,0.33333333333333337,0.2060232957204183,0.0,0.0,0.0,-0.48601969925263905,-0.2671413689393057,-1.4549470781565905,-0.03127257323515588,0.0,0.0,-0.004294817852986266,0.0,0.0,0.0,0.0,2.4830219745635986
discrete_obstacles,paper,Rudin et al. 2022 — legged_gym discrete obstacles,630.1114606639991,454.8674005266051,199.33333333333334,0.6666666666666666,0.33333333333333337,0.004721995637131234,0.0,0.0,0.0,-0.21496644272483,-0.0812017935452703,-0.6246409770740814,-0.012071556989713872,0.0,0.0,-0.00874514057088025,0.0,0.0,0.0,0.0,3.1612937450408936
wave_terrain,paper,Rudin et al. 2022 — legged_gym wave terrain,529.150498872881,444.6324620001596,200.0,1.0,0.0,0.2796630569795768,0.0,0.0,0.0,-0.009463159945172567,-7.538828321345089e-05,-0.00027295781426316064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.645752546021764
sloped_terrain,paper,Rudin et al. 2022 — legged_gym sloped terrain,818.8449938263899,1195.2258849315606,200.0,1.0,0.0,0.05186101173361143,0.0,0.0,0.0,-0.08242193851849394,-0.11207235858799881,-0.9557975300233806,-0.014980100060959754,0.0,0.0,-0.0011302690289293918,0.0,0.0,0.0,0.0,4.0942245692010815
rma_rough,paper,Kumar et al. 2021 — RMA rough terrain,955.6460182058314,1059.5160070964416,167.0,0.6666666666666666,0.33333333333333337,0.6774991353352865,0.0,0.0,0.0,-0.0633369103111152,-0.005997220565338031,-0.894983983625378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.057240962982178
rma_stepping_stones,paper,Kumar et al. 2021 — RMA stepping stones,403.1074609510422,320.5909971198415,200.0,1.0,0.0,0.2623366756985585,0.0,0.0,0.0,-0.019293427352943947,-0.00012771993092132068,-0.19781866974212847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0155370670071844
dreamwaq_rough,paper,Nahrendra et al. 2023 — DreamWaQ rough terrain,440.7684719953686,796.4781024854934,167.0,0.6666666666666666,0.33333333333333337,0.5096558332443237,0.0,0.0,0.0,-0.07498233453702531,-0.05917556776042499,-1.8043384274064183,-0.012773892649627585,0.0,0.0,-9.553682898511668e-05,0.0,0.0,0.0,0.0,1.6498289108276367
dreamwaq_mixed,paper,Nahrendra et al. 2023 — DreamWaQ mixed,2.419028728225903,3.669461238350632,200.0,1.0,0.0,0.31712617293000217,0.0,0.0,0.0,-0.01762521410946647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012095143641129515
walk_these_ways_rough,paper,Margolis & Agrawal 2023 — Walk These Ways rough,38.34593561220188,4.1986856144990075,200.0,1.0,0.0,0.3263527850310008,0.0,0.0,0.0,-0.137254994357451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19172967806100938
walk_these_ways_stairs,paper,Margolis & Agrawal 2023 — Walk These Ways stairs,-187.86866180056015,598.7466019365885,134.0,0.3333333333333333,0.6666666666666667,0.4813040147225062,0.0,0.0,0.0,-0.0817209323937779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.844629735901669
anymal_rough,paper,Hwangbo et al. 2019 — ANYmal rough terrain,818.7331170725325,600.8909753524033,200.0,1.0,0.0,0.41326815490921337,0.0,0.0,0.0,-0.004225295889522384,-0.00030436834482573715,-0.19487340116912188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0936665534973145
anymal_steps,paper,Hwangbo et al. 2019 — ANYmal step curriculum,506.1915690724238,697.1775880578637,167.0,0.6666666666666666,0.33333333333333337,-0.04315319905678431,0.0,0.0,0.0,-0.3903399866119927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6040671614304425
parkour_hurdle,paper,Zhuang et al. 2024 — Robot Parkour Learning hurdle,1085.8597174435854,318.84480363639057,197.33333333333334,0.6666666666666666,0.33333333333333337,0.2673188642660777,0.0,0.0,0.0,-0.011382556997746875,-0.000414555887040288,-0.4116342877642536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.524124622344971
parkour_gap,paper,Zhuang et al. 2024 — Robot Parkour Learning gap,405.4326515753866,287.9737168074769,200.0,1.0,0.0,0.7204564263423284,0.0,0.0,0.0,-1.4016121417870347e-09,-6.499130331740806e-10,-8.11429558889915e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0271632668176296
parkour_wall,paper,Zhuang et al. 2024 — Robot Parkour Learning wall,743.2245200698575,447.28352628199485,174.0,0.6666666666666666,0.33333333333333337,0.14294451559583346,0.0,0.0,0.0,-0.03093905853720758,-0.07076018228976659,-0.5672914084960552,-0.016704374070434635,0.0,0.0,-0.009739477375046423,0.0,0.0,0.0,0.0,4.603511333465576
pgtt_progressive,paper,Yang et al. 2023 — PGTT progressive curriculum,515.6689546391028,408.6386109638993,200.0,1.0,0.0,0.5263428191343943,0.0,0.0,0.0,-0.2905138015675669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5783450633040483
chrl_mixed,paper,CHRL 2024 — mixed challenge terrain,48.58742241751809,43.355702420286725,154.33333333333334,0.3333333333333333,0.6666666666666667,0.18487238387266794,0.0,0.0,0.0,-0.24826270064155911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2539299202001429
chrl_challenge,paper,CHRL 2024 — maximum challenge,214.29238828114651,289.6163273874191,200.0,1.0,0.0,0.3576055367787679,0.0,0.0,0.0,-0.010369821256351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0714618786221735
crater_field,custom,Custom C1: Gaussian crater/mound field,663.0566316523591,536.5800645682475,200.0,1.0,0.0,0.4413883884747823,0.0,0.0,0.0,-0.0022898143987700906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3152824650597768
sand_dunes,custom,Custom C3: Overlapping sinusoidal dunes,1125.625097648861,1117.4819968094964,200.0,1.0,0.0,0.2805378893514474,0.0,0.0,0.0,-0.003691601415800202,-9.692946164702545e-05,-0.0015129785890141345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.628125917025218
rubble_field,custom,Custom C4: Dense random block rubble,108.778904827058,201.79789394551912,200.0,1.0,0.0,0.730538102487723,0.0,0.0,0.0,-0.05150112587353215,-0.0013436823046078532,-0.8038444379988746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5438945358575368
asymmetric_slope,custom,Custom C5: Lateral V-groove slope,459.2397125028074,272.7758423812776,200.0,1.0,0.0,0.4273362358411153,0.0,0.0,0.0,-0.007298098350803532,-0.1305654693780386,-0.15219931672528947,-0.01611928787525844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.296198844909668
